,employee_id,Predicted_vaue
13172,13145,0
13173,10917,0
13174,36566,0
13175,970,0
13176,36875,0
13177,46561,0
13178,34776,0
13179,9379,0
13180,53364,0
13181,67089,0
13182,36647,1
13183,18190,0
13184,29349,0
13185,50103,0
13186,72038,0
13187,25680,0
13188,54476,0
13189,37289,0
13190,34714,0
13191,62217,0
13192,25814,0
13193,7990,0
13194,74815,0
13195,22773,0
13196,33901,0
13197,32675,0
13198,56405,0
13199,54576,0
13200,36106,0
13201,9887,0
13202,71208,0
13203,45046,0
13204,11269,0
13205,51117,0
13206,74134,0
13207,41532,0
13208,22242,0
13209,25552,0
13210,16491,0
13211,19797,0
13212,21414,0
13213,52962,0
13214,23625,0
13215,7352,0
13216,66864,0
13217,52047,0
13218,35187,0
13219,38884,0
13220,69418,0
13221,36807,0
13222,67257,0
13223,25688,0
13224,58443,0
13225,57078,0
13226,40809,0
13227,68207,0
13228,1696,0
13229,76591,0
13230,53115,1
13231,58703,0
13232,23098,0
13233,13383,0
13234,47129,0
13235,24652,0
13236,11053,0
13237,23190,0
13238,23881,0
13239,32998,1
13240,75690,0
13241,26376,0
13242,55623,0
13243,70064,0
13244,30523,0
13245,22489,0
13246,64457,0
13247,7327,0
13248,15616,0
13249,26178,0
13250,46572,0
13251,42295,0
13252,4790,1
13253,67280,0
13254,66539,0
13255,37428,0
13256,2061,0
13257,67611,0
13258,63345,0
13259,13909,0
13260,8190,0
13261,72001,0
13262,50644,1
13263,33829,0
13264,39261,0
13265,27793,0
13266,68495,0
13267,76330,0
13268,3684,0
13269,77812,0
13270,44868,0
13271,70221,0
13272,72986,0
13273,32088,0
13274,49029,0
13275,18552,0
13276,976,0
13277,33086,0
13278,20202,0
13279,1960,0
13280,24679,0
13281,63130,0
13282,18297,0
13283,65911,0
13284,65564,0
13285,51706,0
13286,46851,0
13287,15121,0
13288,2199,0
13289,73,0
13290,53334,0
13291,4366,0
13292,64077,0
13293,39525,0
13294,32648,0
13295,25236,0
13296,54626,0
13297,72274,0
13298,83,0
13299,24245,0
13300,15100,0
13301,43071,0
13302,67001,0
13303,60893,0
13304,47324,0
13305,38045,0
13306,75673,0
13307,4843,0
13308,66325,0
13309,719,0
13310,34003,0
13311,199,0
13312,76102,0
13313,64854,0
13314,5431,0
13315,10792,0
13316,17217,0
13317,25278,0
13318,13561,0
13319,71890,0
13320,65997,0
13321,58563,0
13322,55002,0
13323,31361,0
13324,37056,0
13325,35453,0
13326,31619,0
13327,50963,0
13328,43170,0
13329,11097,0
13330,47642,0
13331,25335,0
13332,16929,0
13333,66281,0
13334,21421,0
13335,69155,0
13336,30455,0
13337,27987,0
13338,26244,0
13339,73686,0
13340,1667,0
13341,22404,0
13342,61460,0
13343,13458,0
13344,38215,0
13345,50031,0
13346,50920,0
13347,1444,0
13348,44314,0
13349,16642,0
13350,65575,0
13351,49357,0
13352,8055,0
13353,250,0
13354,52455,0
13355,34476,0
13356,57245,0
13357,38438,0
13358,40483,0
13359,21933,0
13360,37220,0
13361,67182,0
13362,1550,0
13363,75294,0
13364,52384,0
13365,43591,0
13366,38830,0
13367,60200,0
13368,13483,0
13369,62918,0
13370,15149,0
13371,4958,0
13372,53296,0
13373,27541,0
13374,12682,0
13375,28977,0
13376,42675,0
13377,1932,0
13378,12624,1
13379,60174,0
13380,39196,0
13381,36879,0
13382,23517,0
13383,27427,0
13384,69113,0
13385,7831,0
13386,63167,1
13387,73629,0
13388,40301,0
13389,15957,0
13390,53578,0
13391,375,0
13392,45263,0
13393,42859,0
13394,20751,0
13395,69243,0
13396,7926,0
13397,29931,0
13398,71477,0
13399,35954,0
13400,64796,0
13401,37146,0
13402,19489,0
13403,1016,0
13404,58839,0
13405,25244,0
13406,18458,0
13407,24458,0
13408,18917,0
13409,51585,0
13410,13089,0
13411,62231,0
13412,5309,0
13413,53817,0
13414,40150,0
13415,36365,0
13416,78228,0
13417,22541,0
13418,2237,0
13419,46679,0
13420,77929,0
13421,69322,0
13422,55824,0
13423,23293,0
13424,12638,0
13425,47047,0
13426,69744,0
13427,56721,0
13428,1386,0
13429,11552,0
13430,33313,0
13431,63030,0
13432,11736,0
13433,32545,0
13434,58913,0
13435,67246,0
13436,38337,0
13437,17574,0
13438,7510,0
13439,41273,0
13440,75440,0
13441,63216,0
13442,11,0
13443,59758,0
13444,55899,0
13445,65973,0
13446,11483,0
13447,52704,0
13448,2311,0
13449,68986,0
13450,25567,0
13451,49819,0
13452,23814,0
13453,54527,0
13454,7478,0
13455,4660,0
13456,6022,0
13457,46664,0
13458,12773,0
13459,1459,0
13460,65091,0
13461,2250,0
13462,27365,1
13463,26723,0
13464,38513,0
13465,65123,0
13466,47945,0
13467,43643,0
13468,54316,0
13469,59332,0
13470,62140,0
13471,3688,0
13472,75171,0
13473,63084,0
13474,54466,0
13475,75137,0
13476,73582,0
13477,15574,0
13478,31543,0
13479,73567,0
13480,24928,0
13481,76782,0
13482,45949,0
13483,57511,0
13484,22003,0
13485,61864,0
13486,50976,0
13487,21947,0
13488,20595,0
13489,29535,0
13490,6865,0
13491,39887,0
13492,52191,0
13493,24804,0
13494,59716,0
13495,28107,0
13496,52050,0
13497,44149,0
13498,53709,0
13499,33894,0
13500,58651,0
13501,31120,0
13502,11663,0
13503,35132,0
13504,74672,0
13505,49015,0
13506,14137,0
13507,43011,0
13508,37938,1
13509,8672,0
13510,49004,0
13511,40769,0
13512,70962,0
13513,34419,0
13514,37265,0
13515,28101,0
13516,60707,0
13517,9267,0
13518,28692,0
13519,18489,0
13520,22348,0
13521,25736,0
13522,36797,0
13523,20023,0
13524,34145,0
13525,50521,0
13526,47206,0
13527,67319,0
13528,74588,0
13529,7040,0
13530,55193,0
13531,78043,0
13532,67258,0
13533,19180,0
13534,50718,0
13535,7013,0
13536,28267,0
13537,64883,0
13538,73233,0
13539,71001,0
13540,77933,0
13541,61789,0
13542,590,0
13543,63617,0
13544,49374,0
13545,55664,0
13546,72639,0
13547,8857,0
13548,49604,0
13549,28356,0
13550,74889,0
13551,74347,0
13552,27776,0
13553,72207,0
13554,23387,0
13555,28371,0
13556,4821,0
13557,72040,0
13558,3899,0
13559,17731,0
13560,40506,0
13561,71756,0
13562,24079,0
13563,8195,0
13564,45482,0
13565,40535,1
13566,55952,0
13567,75428,0
13568,50470,0
13569,61081,0
13570,64620,0
13571,56549,0
13572,36514,0
13573,49533,0
13574,57762,0
13575,44424,0
13576,1120,0
13577,70804,0
13578,71382,0
13579,36747,0
13580,11160,0
13581,26811,0
13582,39480,0
13583,14264,0
13584,2030,0
13585,38938,0
13586,32290,0
13587,32173,0
13588,64728,0
13589,16415,0
13590,5136,0
13591,3084,0
13592,61607,0
13593,23628,0
13594,65259,0
13595,6589,0
13596,73496,0
13597,22459,0
13598,64181,0
13599,57912,0
13600,34573,0
13601,21660,0
13602,76064,0
13603,19664,0
13604,4732,0
13605,50616,0
13606,71474,0
13607,24161,0
13608,4948,0
13609,44993,0
13610,70781,0
13611,46783,0
13612,74908,0
13613,17552,0
13614,14864,0
13615,19102,1
13616,55342,0
13617,610,0
13618,32517,0
13619,11621,0
13620,31239,0
13621,74090,0
13622,71269,0
13623,41131,0
13624,19064,0
13625,47005,0
13626,19368,0
13627,32150,0
13628,66714,0
13629,47208,0
13630,43609,0
13631,43348,0
13632,72170,0
13633,6727,0
13634,2445,0
13635,71726,0
13636,26663,0
13637,8250,0
13638,67674,0
13639,75309,0
13640,50719,0
13641,76272,0
13642,45280,0
13643,25709,0
13644,37708,0
13645,17048,0
13646,62168,0
13647,63603,0
13648,15632,0
13649,43556,0
13650,6142,0
13651,63,0
13652,12232,0
13653,13874,0
13654,34111,0
13655,38156,0
13656,57981,0
13657,112,0
13658,52225,0
13659,55031,0
13660,54398,0
13661,64653,0
13662,29871,0
13663,7187,0
13664,48417,0
13665,31874,0
13666,54935,0
13667,62869,0
13668,47929,0
13669,10123,0
13670,22729,0
13671,9653,0
13672,14096,0
13673,68431,0
13674,66508,0
13675,12014,0
13676,38434,0
13677,68893,0
13678,2226,0
13679,16406,0
13680,2836,0
13681,24382,0
13682,32254,0
13683,34830,0
13684,41988,0
13685,58608,0
13686,5313,0
13687,20009,0
13688,72104,0
13689,69818,0
13690,41851,0
13691,37084,0
13692,64672,0
13693,69324,0
13694,23324,0
13695,57805,0
13696,42667,0
13697,25721,0
13698,73457,0
13699,67564,1
13700,29275,0
13701,74400,0
13702,65205,0
13703,57349,0
13704,19465,0
13705,16940,0
13706,36243,1
13707,24522,0
13708,44470,0
13709,50116,0
13710,62871,0
13711,10820,0
13712,15669,0
13713,74059,0
13714,65536,0
13715,17312,0
13716,44945,0
13717,30668,0
13718,2232,0
13719,26510,0
13720,50835,0
13721,1789,0
13722,26394,0
13723,11631,0
13724,20547,0
13725,36088,0
13726,31620,0
13727,33100,0
13728,24130,0
13729,28407,0
13730,19205,0
13731,7273,0
13732,74390,0
13733,49749,0
13734,34530,0
13735,72970,0
13736,23051,0
13737,18684,0
13738,58192,0
13739,76217,0
13740,47302,0
13741,76924,0
13742,35456,0
13743,66546,0
13744,66453,0
13745,51821,0
13746,7918,0
13747,74471,0
13748,42787,0
13749,73867,0
13750,71267,0
13751,36264,0
13752,22231,0
13753,48996,0
13754,8578,0
13755,10146,0
13756,73612,0
13757,60362,0
13758,1015,0
13759,70591,0
13760,34673,0
13761,38976,0
13762,42635,0
13763,50956,0
13764,54539,0
13765,26857,0
13766,49907,0
13767,30075,0
13768,33645,0
13769,45307,0
13770,1074,0
13771,6473,0
13772,23999,0
13773,11668,0
13774,9037,0
13775,48661,0
13776,16634,0
13777,68050,0
13778,70144,0
13779,2157,0
13780,22926,0
13781,10537,0
13782,24572,0
13783,49812,0
13784,5738,0
13785,58936,0
13786,13843,0
13787,41100,0
13788,31643,0
13789,52943,0
13790,74020,0
13791,75207,0
13792,64447,0
13793,46128,0
13794,41135,0
13795,40544,0
13796,60769,0
13797,31078,0
13798,21589,0
13799,50700,0
13800,73884,0
13801,54698,0
13802,1722,0
13803,63993,0
13804,37159,0
13805,55596,0
13806,16672,0
13807,45212,0
13808,6525,0
13809,34568,0
13810,41933,0
13811,77903,0
13812,68287,0
13813,9583,0
13814,71285,0
13815,21765,0
13816,55361,0
13817,6049,0
13818,76484,0
13819,73770,0
13820,49404,0
13821,48704,0
13822,62936,0
13823,46104,0
13824,47768,0
13825,49936,0
13826,52605,0
13827,5166,0
13828,26062,0
13829,25394,0
13830,16969,0
13831,32485,0
13832,39926,0
13833,1802,0
13834,57821,1
13835,25004,0
13836,21099,0
13837,27305,0
13838,44404,0
13839,37950,0
13840,15249,0
13841,47319,0
13842,55324,0
13843,25135,0
13844,73453,0
13845,21642,0
13846,40573,1
13847,74093,0
13848,26815,0
13849,43051,0
13850,49771,0
13851,4841,0
13852,12158,0
13853,68924,0
13854,51032,0
13855,56507,0
13856,67444,0
13857,64819,0
13858,28546,0
13859,45668,0
13860,27661,0
13861,66390,0
13862,5606,0
13863,11879,0
13864,13997,0
13865,25874,0
13866,70656,0
13867,50640,0
13868,58957,0
13869,24153,0
13870,20914,0
13871,11593,0
13872,69303,0
13873,1970,0
13874,23321,0
13875,22956,0
13876,29024,0
13877,20465,0
13878,9961,0
13879,74794,0
13880,42583,0
13881,60955,0
13882,52125,0
13883,11204,0
13884,76886,0
13885,20597,0
13886,60243,1
13887,24905,0
13888,30115,0
13889,53287,0
13890,4656,0
13891,4531,0
13892,54120,0
13893,30129,0
13894,9201,0
13895,35058,0
13896,54451,0
13897,32679,0
13898,58542,0
13899,29553,0
13900,35653,0
13901,68130,0
13902,40899,0
13903,10573,0
13904,73011,0
13905,68853,0
13906,71676,0
13907,70022,0
13908,21672,0
13909,31316,0
13910,11671,0
13911,74605,0
13912,35014,0
13913,13923,0
13914,52135,0
13915,31781,0
13916,7916,0
13917,11395,0
13918,8124,0
13919,25425,0
13920,24908,0
13921,6888,0
13922,23923,0
13923,13381,0
13924,2198,0
13925,41372,0
13926,39952,0
13927,8918,0
13928,57648,0
13929,11410,0
13930,64587,0
13931,42292,0
13932,29088,0
13933,4299,0
13934,4652,0
13935,61511,0
13936,41638,0
13937,66251,0
13938,25334,0
13939,1003,0
13940,72311,0
13941,19997,0
13942,41784,0
13943,53338,0
13944,64418,0
13945,7812,0
13946,18096,0
13947,11098,0
13948,77396,0
13949,46726,0
13950,3052,0
13951,49204,0
13952,14794,0
13953,41534,0
13954,59632,0
13955,71828,0
13956,4533,0
13957,44515,0
13958,75676,0
13959,7534,0
13960,9894,0
13961,34254,0
13962,27002,0
13963,17460,0
13964,35837,0
13965,39916,0
13966,60271,0
13967,29246,0
13968,25715,0
13969,15708,0
13970,28067,0
13971,19082,0
13972,69269,0
13973,56797,0
13974,62529,0
13975,34256,0
13976,29141,0
13977,14416,0
13978,36683,0
13979,36713,0
13980,29762,0
13981,19580,0
13982,15561,0
13983,51986,0
13984,10212,0
13985,22982,0
13986,59669,0
13987,16144,0
13988,11116,0
13989,19558,1
13990,52721,0
13991,72005,0
13992,26143,0
13993,23775,0
13994,33988,0
13995,25086,0
13996,73281,0
13997,6192,0
13998,45989,0
13999,19948,0
14000,70438,0
14001,22491,0
14002,13899,0
14003,13615,0
14004,28159,0
14005,53692,0
14006,72254,0
14007,36061,0
14008,27296,0
14009,72464,0
14010,72248,0
14011,70612,0
14012,71837,0
14013,35071,0
14014,5424,0
14015,23184,0
14016,10459,0
14017,60714,0
14018,26153,0
14019,31579,0
14020,54165,0
14021,72097,0
14022,3492,0
14023,23901,0
14024,37520,0
14025,33451,0
14026,62444,0
14027,44490,0
14028,72831,0
14029,70808,0
14030,73234,0
14031,39684,0
14032,35937,0
14033,51261,0
14034,29489,0
14035,63300,0
14036,74386,0
14037,5093,0
14038,12763,0
14039,57917,0
14040,21236,0
14041,4488,0
14042,38292,0
14043,40386,1
14044,44099,0
14045,7118,0
14046,470,0
14047,71896,0
14048,62437,0
14049,1056,0
14050,49150,0
14051,54259,0
14052,41865,0
14053,14169,0
14054,24479,0
14055,29106,0
14056,40233,0
14057,61880,0
14058,730,0
14059,63289,0
14060,1238,0
14061,29165,0
14062,1688,0
14063,5368,0
14064,13693,0
14065,12058,0
14066,39064,0
14067,18865,0
14068,18638,0
14069,24336,0
14070,56842,0
14071,74503,0
14072,46474,0
14073,77771,1
14074,77836,0
14075,22811,0
14076,68301,0
14077,66073,0
14078,34970,0
14079,68442,0
14080,45718,0
14081,7617,0
14082,1379,0
14083,11149,0
14084,8970,0
14085,28933,0
14086,69080,0
14087,51351,0
14088,68655,0
14089,46002,0
14090,74494,0
14091,69175,0
14092,35607,0
14093,14469,0
14094,62160,0
14095,67580,0
14096,3726,0
14097,11019,0
14098,20831,0
14099,7289,0
14100,22635,0
14101,14179,1
14102,34627,0
14103,41030,0
14104,16789,0
14105,71498,0
14106,59222,0
14107,39566,0
14108,60738,0
14109,68676,0
14110,60617,0
14111,59764,1
14112,38193,0
14113,50849,0
14114,705,1
14115,5360,0
14116,18059,0
14117,77294,0
14118,39349,0
14119,22674,0
14120,64523,0
14121,54270,0
14122,71220,0
14123,75104,0
14124,67971,0
14125,37042,0
14126,75397,0
14127,73142,0
14128,31436,1
14129,1460,0
14130,57226,0
14131,27608,0
14132,26300,0
14133,57986,0
14134,15766,0
14135,47893,0
14136,8323,0
14137,32064,0
14138,51123,0
14139,9539,0
14140,29623,0
14141,29795,0
14142,77096,0
14143,6626,0
14144,2293,0
14145,69873,0
14146,25959,0
14147,38586,0
14148,17124,0
14149,68702,0
14150,1840,0
14151,24734,0
14152,55192,0
14153,10506,0
14154,8726,0
14155,32497,0
14156,6046,0
14157,457,0
14158,18799,0
14159,12700,0
14160,11032,0
14161,61440,0
14162,71746,1
14163,25208,0
14164,75169,0
14165,45883,0
14166,74593,0
14167,49316,0
14168,73021,0
14169,3924,0
14170,8664,0
14171,64678,0
14172,17059,1
14173,56189,0
14174,6653,0
14175,52607,0
14176,19020,0
14177,18215,0
14178,25401,0
14179,12418,0
14180,54743,0
14181,46892,0
14182,58399,0
14183,55489,0
14184,12880,0
14185,39668,0
14186,76582,0
14187,19099,0
14188,28908,0
14189,47453,0
14190,74824,0
14191,67348,0
14192,343,0
14193,20484,0
14194,66490,0
14195,11983,0
14196,71362,0
14197,31054,0
14198,64006,0
14199,60019,0
14200,426,0
14201,39910,1
14202,71589,0
14203,60221,0
14204,43069,0
14205,62526,0
14206,15351,0
14207,13845,0
14208,60426,0
14209,65350,0
14210,10875,0
14211,42946,0
14212,48897,0
14213,66794,0
14214,33054,0
14215,12168,0
14216,37391,0
14217,12465,0
14218,59227,0
14219,77273,0
14220,3418,0
14221,16918,0
14222,17,0
14223,12003,0
14224,37618,1
14225,48587,0
14226,72215,0
14227,12263,0
14228,7615,0
14229,76601,0
14230,7818,0
14231,56496,0
14232,64050,0
14233,20353,0
14234,77114,0
14235,6001,0
14236,35302,0
14237,39086,0
14238,44746,0
14239,12694,0
14240,74816,0
14241,11386,0
14242,55861,0
14243,68981,0
14244,28760,0
14245,35173,0
14246,63874,0
14247,5697,0
14248,73721,0
14249,33555,0
14250,3988,0
14251,75132,0
14252,72828,1
14253,44360,0
14254,77024,0
14255,58617,0
14256,27879,0
14257,69307,0
14258,34485,0
14259,39711,0
14260,6659,0
14261,3214,0
14262,66604,0
14263,32831,0
14264,13186,0
14265,49688,0
14266,5849,0
14267,46558,0
14268,66824,1
14269,54548,0
14270,75266,0
14271,21751,0
14272,2746,0
14273,35796,0
14274,22638,0
14275,46626,0
14276,27962,0
14277,67562,0
14278,7169,0
14279,11972,0
14280,59144,0
14281,65451,0
14282,1471,0
14283,63728,0
14284,69301,0
14285,3814,0
14286,33942,0
14287,55500,0
14288,42222,0
14289,37202,0
14290,30831,0
14291,17795,0
14292,56519,0
14293,49123,0
14294,24575,0
14295,70356,0
14296,19090,0
14297,16112,0
14298,24489,0
14299,56729,0
14300,14366,0
14301,61925,0
14302,20137,0
14303,64177,0
14304,35197,1
14305,29862,0
14306,30540,0
14307,19537,0
14308,69713,0
14309,52389,0
14310,1334,0
14311,2379,0
14312,72989,0
14313,58870,0
14314,50304,0
14315,17524,0
14316,70623,0
14317,56289,0
14318,5477,0
14319,54498,0
14320,52854,1
14321,12116,0
14322,25367,0
14323,42241,1
14324,54927,0
14325,2920,0
14326,24113,0
14327,73056,0
14328,13412,0
14329,51063,0
14330,43870,0
14331,72430,0
14332,41258,0
14333,47871,0
14334,15624,0
14335,63464,0
14336,44777,0
14337,27331,0
14338,73775,0
14339,9169,0
14340,24437,0
14341,67982,0
14342,22012,0
14343,64753,0
14344,12456,0
14345,67100,0
14346,34950,0
14347,2837,0
14348,49352,0
14349,58030,0
14350,64244,0
14351,77247,0
14352,69448,0
14353,58376,0
14354,22560,0
14355,18838,1
14356,63425,0
14357,77553,0
14358,36793,0
14359,32938,0
14360,22260,0
14361,37113,0
14362,2711,0
14363,29471,0
14364,75088,0
14365,69644,0
14366,76597,0
14367,35625,0
14368,16592,0
14369,24582,0
14370,42795,0
14371,73904,0
14372,63857,0
14373,1939,0
14374,48300,0
14375,67200,0
14376,36622,0
14377,5298,0
14378,31094,0
14379,11161,0
14380,30420,0
14381,76683,0
14382,29688,0
14383,8061,0
14384,78042,0
14385,43122,0
14386,48463,0
14387,70184,0
14388,25124,0
14389,7861,0
14390,38217,0
14391,51138,0
14392,16202,0
14393,51182,0
14394,54095,0
14395,35972,0
14396,72365,0
14397,73691,0
14398,37406,0
14399,77414,0
14400,39479,0
14401,37626,0
14402,20150,0
14403,41549,0
14404,44031,0
14405,74776,0
14406,21029,0
14407,61178,0
14408,40516,0
14409,28081,0
14410,2366,0
14411,71265,0
14412,46427,0
14413,54052,0
14414,45007,0
14415,8379,0
14416,75709,0
14417,16161,0
14418,21866,0
14419,68260,0
14420,38289,0
14421,30219,0
14422,53702,0
14423,46085,0
14424,32929,0
14425,10657,0
14426,6609,0
14427,8268,0
14428,4446,0
14429,19426,0
14430,77600,0
14431,70731,0
14432,28322,0
14433,32572,0
14434,3374,0
14435,69133,0
14436,77701,0
14437,70181,0
14438,24639,0
14439,51562,0
14440,35997,0
14441,31195,0
14442,54557,0
14443,60199,0
14444,54504,0
14445,7501,0
14446,12553,0
14447,47133,0
14448,23911,0
14449,26878,0
14450,66891,0
14451,66731,0
14452,66870,0
14453,50672,0
14454,51007,0
14455,76368,0
14456,30957,1
14457,77717,0
14458,70874,0
14459,44708,0
14460,21366,0
14461,37552,0
14462,68999,0
14463,60983,0
14464,52280,0
14465,74260,0
14466,68742,0
14467,39355,0
14468,62349,0
14469,47667,0
14470,28189,0
14471,59654,0
14472,17578,0
14473,39045,0
14474,67465,0
14475,25815,0
14476,52060,0
14477,35363,0
14478,53585,0
14479,23426,0
14480,62862,0
14481,64129,0
14482,3592,0
14483,28779,0
14484,649,0
14485,60673,0
14486,23255,0
14487,4088,0
14488,25780,0
14489,21819,0
14490,64724,0
14491,24068,0
14492,22,0
14493,36139,0
14494,73773,0
14495,29645,0
14496,72991,0
14497,12336,0
14498,19008,0
14499,69287,0
14500,47016,0
14501,57149,0
14502,23970,0
14503,1213,0
14504,54217,0
14505,31490,0
14506,31706,0
14507,41340,0
14508,68604,0
14509,19001,0
14510,34919,0
14511,35602,0
14512,30681,0
14513,18764,0
14514,32458,0
14515,27130,0
14516,44242,0
14517,6510,0
14518,49643,0
14519,12169,0
14520,42550,0
14521,59997,0
14522,36961,0
14523,56021,0
14524,8478,0
14525,57916,0
14526,28734,0
14527,4965,0
14528,22733,0
14529,42522,0
14530,55396,0
14531,65925,1
14532,36129,0
14533,36778,0
14534,19533,0
14535,47272,0
14536,46703,0
14537,54464,0
14538,62377,0
14539,20400,0
14540,14878,0
14541,64818,0
14542,21852,0
14543,52172,0
14544,53593,0
14545,61432,0
14546,70657,0
14547,33390,0
14548,68757,0
14549,34738,0
14550,7835,0
14551,17983,0
14552,12613,0
14553,26033,0
14554,49666,0
14555,73094,0
14556,54132,0
14557,56057,0
14558,76959,1
14559,16297,0
14560,27104,0
14561,42743,0
14562,11482,0
14563,65807,0
14564,67577,0
14565,9418,0
14566,50510,0
14567,24897,0
14568,14964,0
14569,72000,0
14570,25763,0
14571,12348,0
14572,63174,0
14573,46777,0
14574,73035,0
14575,43688,0
14576,9713,0
14577,18989,0
14578,77242,0
14579,75466,0
14580,10354,0
14581,1055,0
14582,63950,0
14583,17134,0
14584,21020,0
14585,27234,0
14586,4358,0
14587,49170,0
14588,60785,0
14589,64810,0
14590,63229,0
14591,39743,0
14592,73113,0
14593,49351,0
14594,73584,0
14595,16840,0
14596,26842,0
14597,77364,0
14598,2951,0
14599,60272,0
14600,30364,0
14601,67777,0
14602,20556,0
14603,55068,0
14604,17660,0
14605,1884,0
14606,10923,0
14607,4349,0
14608,46803,0
14609,64163,0
14610,34110,0
14611,43925,0
14612,71723,0
14613,73103,0
14614,77855,0
14615,74871,0
14616,50025,0
14617,61058,0
14618,73580,0
14619,8642,0
14620,69179,0
14621,68368,0
14622,1689,0
14623,17382,0
14624,55806,0
14625,17251,0
14626,21764,0
14627,37443,0
14628,21472,0
14629,33983,0
14630,2034,0
14631,19694,0
14632,35446,0
14633,20412,0
14634,69907,0
14635,1395,0
14636,8819,0
14637,15659,0
14638,9543,0
14639,24841,0
14640,10894,0
14641,64623,0
14642,37658,0
14643,66241,0
14644,48703,0
14645,78005,1
14646,52953,0
14647,32217,0
14648,30152,0
14649,18370,0
14650,65467,0
14651,33284,0
14652,69217,0
14653,1102,0
14654,31569,0
14655,55408,0
14656,37048,0
14657,17754,0
14658,23273,0
14659,59813,0
14660,56702,0
14661,77507,0
14662,78162,0
14663,26620,0
14664,46486,0
14665,11295,0
14666,13170,0
14667,74990,0
14668,19304,1
14669,23449,0
14670,14224,0
14671,49080,0
14672,67183,0
14673,12615,0
14674,58395,0
14675,45339,0
14676,54855,0
14677,6999,0
14678,77341,0
14679,7743,0
14680,59568,0
14681,54571,0
14682,6141,0
14683,32287,0
14684,72442,0
14685,59088,1
14686,62596,0
14687,63819,0
14688,1019,0
14689,401,0
14690,59805,0
14691,16016,0
14692,31350,0
14693,33076,0
14694,14590,0
14695,72923,0
14696,44981,0
14697,22709,0
14698,14525,1
14699,37103,0
14700,24179,0
14701,61443,0
14702,9469,0
14703,46755,0
14704,62374,0
14705,31363,0
14706,72388,0
14707,15283,0
14708,46968,0
14709,168,0
14710,40635,0
14711,67327,0
14712,67235,0
14713,67810,0
14714,49249,0
14715,75505,0
14716,2680,0
14717,7363,0
14718,18794,0
14719,58204,0
14720,56581,0
14721,65373,0
14722,78254,1
14723,64365,0
14724,72242,0
14725,40000,0
14726,35578,0
14727,26509,0
14728,7817,0
14729,64033,0
14730,21359,0
14731,73657,0
14732,63092,0
14733,61951,0
14734,48971,1
14735,65743,0
14736,72842,0
14737,76370,0
14738,62294,0
14739,28842,0
14740,44533,0
14741,57665,0
14742,70467,0
14743,20346,0
14744,41903,0
14745,76492,0
14746,22024,0
14747,41446,0
14748,38447,0
14749,52727,1
14750,9923,0
14751,30248,0
14752,17758,0
14753,67854,0
14754,34918,0
14755,26716,0
14756,52526,0
14757,39706,1
14758,68289,0
14759,2826,0
14760,24902,0
14761,59107,0
14762,4444,0
14763,56459,0
14764,44500,0
14765,33333,0
14766,69893,0
14767,4911,0
14768,10394,0
14769,47866,0
14770,17596,0
14771,45860,0
14772,14550,0
14773,58706,0
14774,16009,0
14775,77965,0
14776,35298,0
14777,20724,0
14778,46797,0
14779,73497,0
14780,27949,0
14781,62416,0
14782,50353,0
14783,23335,0
14784,16037,0
14785,50655,0
14786,61458,0
14787,56911,0
14788,71793,0
14789,24713,0
14790,52946,0
14791,55479,0
14792,74619,0
14793,25861,0
14794,33727,0
14795,24503,0
14796,39178,0
14797,40020,0
14798,8134,0
14799,59916,0
14800,4314,0
14801,70107,0
14802,62055,0
14803,60204,0
14804,26282,0
14805,12043,0
14806,29730,0
14807,25026,0
14808,35090,0
14809,62567,0
14810,23182,0
14811,10408,0
14812,43523,0
14813,39096,0
14814,46281,0
14815,30610,0
14816,20598,0
14817,52230,0
14818,45827,0
14819,75324,0
14820,26469,0
14821,56919,0
14822,64593,0
14823,17011,0
14824,28689,0
14825,65366,0
14826,37796,0
14827,25277,0
14828,10371,0
14829,63239,0
14830,58179,0
14831,2421,0
14832,68632,0
14833,30591,0
14834,57907,0
14835,56398,0
14836,27010,0
14837,58890,0
14838,41427,0
14839,41220,0
14840,39885,0
14841,15665,0
14842,27777,0
14843,54969,0
14844,30003,0
14845,33121,0
14846,50090,0
14847,22846,0
14848,78033,0
14849,69593,0
14850,27867,0
14851,63223,0
14852,15734,0
14853,54660,0
14854,72743,0
14855,41422,0
14856,2675,0
14857,28156,0
14858,75657,0
14859,75336,0
14860,31750,0
14861,48089,0
14862,50448,0
14863,31370,0
14864,48934,0
14865,45755,0
14866,53286,0
14867,43388,0
14868,62061,0
14869,33073,0
14870,23899,0
14871,18783,0
14872,46776,0
14873,49209,0
14874,9468,0
14875,70405,0
14876,25543,0
14877,9984,0
14878,12664,0
14879,8910,0
14880,39010,0
14881,23415,0
14882,36942,0
14883,19662,0
14884,23153,0
14885,39506,0
14886,45012,1
14887,59072,0
14888,77464,0
14889,26828,0
14890,54382,0
14891,31337,0
14892,65642,0
14893,76595,0
14894,9623,0
14895,21014,0
14896,20731,0
14897,5297,0
14898,47071,0
14899,62549,0
14900,63547,0
14901,41014,0
14902,75432,0
14903,61717,0
14904,17948,0
14905,59855,0
14906,5804,0
14907,44211,0
14908,76723,0
14909,28072,0
14910,21161,0
14911,16484,0
14912,14489,0
14913,31040,0
14914,64267,0
14915,66841,0
14916,23262,0
14917,49049,0
14918,1193,0
14919,67181,0
14920,11129,0
14921,57172,0
14922,57614,0
